1605031200.0;13.976851463317871;1605052800.0;15.94186019897461;1605074400.0;16.189014434814453
1605034800.0;14.599764823913574;1605056400.0;15.875670433044434;1605078000.0;16.38299560546875
1605038400.0;15.34740161895752;1605060000.0;16.50725555419922;1605081600.0;16.448665618896484
1605042000.0;15.754894256591797;1605063600.0;17.197397232055664;1605085200.0;16.529273986816406
1605045600.0;15.695276260375977;1605067200.0;16.894481658935547;1605088800.0;17.040740966796875
1605049200.0;15.894617080688477;1605070800.0;16.373538970947266;1605092400.0;17.489965438842773
1605052800.0;16.099355697631836;1605074400.0;16.949371337890625;1605096000.0;18.00701904296875
1605056400.0;16.209121704101562;1605078000.0;16.654834747314453;1605099600.0;18.082820892333984
1605060000.0;16.822673797607422;1605081600.0;15.70328426361084;1605103200.0;18.763582229614258
1605063600.0;17.101970672607422;1605085200.0;16.23430633544922;1605106800.0;19.147043228149414
1605067200.0;17.33258628845215;1605088800.0;17.12029457092285;1605110400.0;19.687644958496094
1605070800.0;16.48706817626953;1605092400.0;17.849157333374023;1605114000.0;19.715553283691406
1605074400.0;15.712475776672363;1605096000.0;17.70183563232422;1605117600.0;20.48980712890625
1605078000.0;16.27490234375;1605099600.0;18.214040756225586;1605121200.0;20.006641387939453
1605081600.0;16.346540451049805;1605103200.0;19.117328643798828;1605124800.0;20.553848266601562
1605085200.0;16.55984115600586;1605106800.0;19.165124893188477;1605128400.0;20.994672775268555
1605088800.0;16.975671768188477;1605110400.0;19.256656646728516;1605132000.0;20.669620513916016
1605092400.0;17.690265655517578;1605114000.0;19.57006072998047;1605135600.0;19.952434539794922
1605096000.0;16.97748565673828;1605117600.0;19.822893142700195;1605139200.0;19.8607120513916
1605099600.0;17.31397819519043;1605121200.0;20.68601417541504;1605142800.0;20.133317947387695
1605103200.0;18.713754653930664;1605124800.0;21.22710418701172;1605146400.0;18.804359436035156
1605106800.0;19.279125213623047;1605128400.0;21.1688232421875;1605150000.0;18.483625411987305
1605110400.0;18.940725326538086;1605132000.0;21.11450958251953;1605153600.0;18.50977897644043
1605114000.0;19.104494094848633;1605135600.0;20.28946304321289;1605157200.0;18.803394317626953
1605117600.0;19.93344497680664;1605139200.0;19.758466720581055;1605160800.0;19.02775001525879
1605121200.0;19.979185104370117;1605142800.0;19.568708419799805;1605164400.0;18.915054321289062
1605124800.0;20.29695701599121;1605146400.0;19.303964614868164;1605168000.0;19.13934326171875
1605128400.0;19.971895217895508;1605150000.0;18.960384368896484;1605171600.0;18.97173500061035
1605132000.0;20.40473747253418;1605153600.0;18.99468994140625;1605175200.0;17.406959533691406
1605135600.0;19.731191635131836;1605157200.0;18.843158721923828;1605178800.0;16.865150451660156
1605139200.0;19.50518226623535;1605160800.0;18.41925048828125;1605182400.0;17.516586303710938
1605142800.0;19.197355270385742;1605164400.0;18.486129760742188;1605186000.0;17.279247283935547
1605146400.0;18.538232803344727;1605168000.0;17.431608200073242;1605189600.0;17.525867462158203
1605150000.0;18.108478546142578;1605171600.0;16.798715591430664;1605193200.0;16.648611068725586
1605153600.0;18.069290161132812;1605175200.0;17.195560455322266;1605196800.0;18.57619857788086
1605157200.0;18.374351501464844;1605178800.0;17.547046661376953;1605200400.0;16.966304779052734
1605160800.0;17.79187774658203;1605182400.0;16.593090057373047;1605204000.0;17.309223175048828
1605164400.0;18.28309440612793;1605186000.0;15.901467323303223;1605207600.0;18.662391662597656
1605168000.0;17.468902587890625;1605189600.0;16.33938980102539;1605211200.0;18.701818466186523
1605171600.0;16.653518676757812;1605193200.0;17.117088317871094;1605214800.0;18.96674919128418
1605175200.0;16.43560028076172;1605196800.0;16.6660213470459;1605218400.0;19.245994567871094
1605178800.0;16.58521842956543;1605200400.0;17.31902503967285;1605222000.0;17.07695198059082
1605182400.0;16.858678817749023;1605204000.0;18.154478073120117;1605225600.0;17.226871490478516
1605186000.0;16.660919189453125;1605207600.0;18.908496856689453;1605229200.0;16.87929916381836
1605189600.0;16.50914764404297;1605211200.0;18.04364013671875;1605232800.0;17.210107803344727
1605193200.0;16.92374610900879;1605214800.0;19.43720245361328;1605236400.0;17.526296615600586
1605196800.0;17.522586822509766;1605218400.0;16.59888458251953;1605240000.0;17.749942779541016
1605200400.0;18.007518768310547;1605222000.0;17.380983352661133;1605243600.0;18.617937088012695
1605204000.0;18.201854705810547;1605225600.0;17.873977661132812;1605247200.0;19.77121353149414
1605207600.0;18.962879180908203;1605229200.0;17.60689926147461;1605250800.0;18.998821258544922
1605211200.0;18.258604049682617;1605232800.0;18.63083267211914;1605254400.0;19.74566650390625
1605214800.0;15.902482986450195;1605236400.0;18.12822151184082;1605258000.0;20.307111740112305
1605218400.0;17.40595054626465;1605240000.0;18.468868255615234;1605261600.0;19.834848403930664
1605222000.0;18.105133056640625;1605243600.0;18.939205169677734;1605265200.0;19.427616119384766
1605225600.0;18.0648193359375;1605247200.0;19.320281982421875;1605268800.0;19.35538673400879
1605229200.0;17.90011978149414;1605250800.0;19.68006706237793;1605272400.0;20.22049903869629
1605232800.0;18.91044044494629;1605254400.0;19.18885612487793;1605276000.0;19.325777053833008
1605236400.0;18.946374893188477;1605258000.0;20.157222747802734;1605279600.0;19.70235252380371
1605240000.0;18.65747833251953;1605261600.0;19.202932357788086;1605283200.0;14.081674575805664
1605243600.0;18.766965866088867;1605265200.0;20.02650260925293;1605286800.0;7.581303596496582
1605247200.0;19.043439865112305;1605268800.0;20.295866012573242;1605290400.0;9.899579048156738
1605250800.0;19.781381607055664;1605272400.0;20.411102294921875;1605294000.0;12.43345832824707
1605254400.0;20.072505950927734;1605276000.0;21.042490005493164;1605297600.0;13.020230293273926
1605258000.0;19.621685028076172;1605279600.0;20.057308197021484;1605301200.0;13.024862289428711
1605261600.0;20.05706787109375;1605283200.0;19.7950382232666;1605304800.0;13.220617294311523
1605265200.0;20.030813217163086;1605286800.0;11.887371063232422;1605308400.0;13.213761329650879
1605268800.0;20.575708389282227;1605290400.0;13.391558647155762;1605312000.0;13.280890464782715
1605272400.0;20.973615646362305;1605294000.0;14.281219482421875;1605315600.0;13.193514823913574
1605276000.0;21.29417610168457;1605297600.0;13.69411563873291;1605319200.0;13.357321739196777
1605279600.0;20.732038497924805;1605301200.0;13.358707427978516;1605322800.0;13.18372917175293
1605283200.0;15.923948287963867;1605304800.0;13.47120475769043;1605326400.0;13.651331901550293
1605286800.0;12.138561248779297;1605308400.0;12.967279434204102;1605330000.0;13.500834465026855
1605290400.0;16.0936279296875;1605312000.0;13.36862850189209;1605333600.0;13.690162658691406
1605294000.0;14.833784103393555;1605315600.0;13.48798656463623;1605337200.0;13.467578887939453
1605297600.0;14.90178108215332;1605319200.0;13.883928298950195;1605340800.0;13.881107330322266
1605301200.0;14.311203002929688;1605322800.0;13.774946212768555;1605344400.0;15.431916236877441
1605304800.0;13.611173629760742;1605326400.0;14.125955581665039;1605348000.0;15.71149730682373
1605308400.0;13.313165664672852;1605330000.0;13.575981140136719;1605351600.0;15.455277442932129
1605312000.0;12.889549255371094;1605333600.0;14.143502235412598;1605355200.0;16.337526321411133
1605315600.0;12.870744705200195;1605337200.0;14.605681419372559;1605358800.0;16.05455780029297
1605319200.0;13.238271713256836;1605340800.0;15.482465744018555;1605362400.0;16.100278854370117
1605322800.0;13.547259330749512;1605344400.0;16.029067993164062;1605366000.0;15.374186515808105
1605326400.0;13.83671760559082;1605348000.0;16.4254093170166;1605369600.0;15.651705741882324
1605330000.0;14.170764923095703;1605351600.0;16.009449005126953;1605373200.0;16.01143455505371
1605333600.0;14.65787124633789;1605355200.0;16.536739349365234;1605376800.0;16.188344955444336
1605337200.0;15.739733695983887;1605358800.0;15.826918601989746;1605380400.0;15.145614624023438
1605340800.0;16.641231536865234;1605362400.0;15.370296478271484;1605384000.0;16.04617691040039
1605344400.0;16.81215476989746;1605366000.0;15.703757286071777;1605387600.0;15.07506275177002
1605348000.0;16.789573669433594;1605369600.0;15.569280624389648;1605391200.0;14.135335922241211
1605351600.0;16.950336456298828;1605373200.0;15.320980072021484;1605394800.0;15.063716888427734
1605355200.0;15.610407829284668;1605376800.0;15.860198974609375;1605398400.0;16.55249786376953
1605358800.0;15.302226066589355;1605380400.0;15.664981842041016;1605402000.0;15.310630798339844
1605362400.0;15.259305953979492;1605384000.0;15.991809844970703;1605405600.0;15.256399154663086
1605366000.0;15.482473373413086;1605387600.0;15.299171447753906;1605409200.0;14.562254905700684
1605369600.0;15.36713695526123;1605391200.0;13.57999038696289;1605412800.0;14.131996154785156
1605373200.0;15.663705825805664;1605394800.0;16.719173431396484;1605416400.0;13.80392837524414
1605376800.0;15.277459144592285;1605398400.0;15.175862312316895;1605420000.0;14.733635902404785
1605380400.0;15.054211616516113;1605402000.0;15.573453903198242;1605423600.0;14.539102554321289
1605384000.0;13.402314186096191;1605405600.0;15.354862213134766;1605427200.0;14.306982040405273
1605387600.0;16.042781829833984;1605409200.0;14.136682510375977;1605430800.0;15.092708587646484
1605391200.0;14.09875202178955;1605412800.0;14.437488555908203;1605434400.0;15.814264297485352
1605394800.0;15.369406700134277;1605416400.0;14.454689025878906;1605438000.0;15.656768798828125
1605398400.0;15.215903282165527;1605420000.0;13.834242820739746;1605441600.0;16.169387817382812
1605402000.0;15.300813674926758;1605423600.0;14.302729606628418;1605445200.0;15.949970245361328
1605405600.0;14.200082778930664;1605427200.0;15.035429000854492;1605448800.0;16.705856323242188
1605409200.0;13.733464241027832;1605430800.0;15.825872421264648;1605452400.0;14.850915908813477
1605412800.0;13.904226303100586;1605434400.0;15.655467987060547;1605456000.0;12.23849868774414
1605416400.0;14.593587875366211;1605438000.0;15.916644096374512;1605459600.0;10.011798858642578
1605420000.0;13.897941589355469;1605441600.0;15.91130256652832;1605463200.0;11.268080711364746
1605423600.0;13.764411926269531;1605445200.0;15.649409294128418;1605466800.0;11.932104110717773
1605427200.0;14.35961627960205;1605448800.0;16.09931182861328;1605470400.0;12.349163055419922
1605430800.0;15.274778366088867;1605452400.0;14.877243995666504;1605474000.0;10.524252891540527
1605434400.0;15.716704368591309;1605456000.0;11.918401718139648;1605477600.0;9.481071472167969
1605438000.0;15.835275650024414;1605459600.0;9.80095100402832;1605481200.0;13.413328170776367
1605441600.0;15.338417053222656;1605463200.0;7.941965103149414;1605484800.0;13.620599746704102
1605445200.0;15.880573272705078;1605466800.0;11.03555679321289;1605488400.0;13.493691444396973
1605448800.0;15.931384086608887;1605470400.0;11.504375457763672;1605492000.0;14.411232948303223
1605452400.0;13.73849105834961;1605474000.0;9.128275871276855;1605495600.0;14.06420612335205
1605456000.0;11.141676902770996;1605477600.0;9.286041259765625;1605499200.0;15.563172340393066
1605459600.0;8.999812126159668;1605481200.0;10.024619102478027;1605502800.0;15.105005264282227
1605463200.0;7.256223678588867;1605484800.0;10.247152328491211;1605506400.0;13.893915176391602
1605466800.0;12.415404319763184;1605488400.0;13.791377067565918;1605510000.0;13.913225173950195
1605470400.0;10.794018745422363;1605492000.0;13.926321029663086;1605513600.0;14.76827621459961
1605474000.0;9.166430473327637;1605495600.0;14.141109466552734;1605517200.0;13.095539093017578
1605477600.0;10.008842468261719;1605499200.0;14.335289001464844;1605520800.0;14.155089378356934
1605481200.0;7.756312847137451;1605502800.0;13.922106742858887;1605524400.0;14.695416450500488
1605484800.0;10.979456901550293;1605506400.0;13.98488712310791;1605528000.0;13.670964241027832
1605488400.0;12.07042121887207;1605510000.0;13.978096008300781;1605531600.0;14.948426246643066
1605492000.0;14.230025291442871;1605513600.0;16.022857666015625;1605535200.0;15.377664566040039
1605495600.0;14.561456680297852;1605517200.0;12.513680458068848;1605538800.0;16.78053855895996
1605499200.0;14.600889205932617;1605520800.0;13.810165405273438;1605542400.0;17.659080505371094
1605502800.0;15.715314865112305;1605524400.0;12.539976119995117;1605546000.0;17.949546813964844
1605506400.0;13.759716033935547;1605528000.0;10.235465049743652;1605549600.0;13.541607856750488
1605510000.0;12.435502052307129;1605531600.0;10.276073455810547;1605553200.0;17.542278289794922
1605513600.0;10.761873245239258;1605535200.0;14.587166786193848;1605556800.0;16.509323120117188
1605517200.0;12.339154243469238;1605538800.0;15.387214660644531;1605560400.0;16.039886474609375
1605520800.0;12.672089576721191;1605542400.0;15.866722106933594;1605564000.0;15.829923629760742
1605524400.0;12.05737018585205;1605546000.0;15.390697479248047;1605567600.0;15.181817054748535
1605528000.0;12.017508506774902;1605549600.0;13.915711402893066;1605571200.0;15.873273849487305
1605531600.0;10.852450370788574;1605553200.0;16.689729690551758;1605574800.0;13.59060287475586
1605535200.0;13.299625396728516;1605556800.0;16.7988338470459;1605578400.0;14.569846153259277
1605538800.0;15.902945518493652;1605560400.0;15.733073234558105;1605582000.0;13.288003921508789
1605542400.0;16.57958984375;1605564000.0;15.454286575317383;1605585600.0;12.543179512023926
1605546000.0;15.631546974182129;1605567600.0;13.798596382141113;1605589200.0;11.133499145507812
1605549600.0;14.55799674987793;1605571200.0;13.826202392578125;1605592800.0;11.638121604919434
1605553200.0;17.409698486328125;1605574800.0;12.057339668273926;1605596400.0;11.777711868286133
1605556800.0;17.237163543701172;1605578400.0;14.944531440734863;1605600000.0;11.170479774475098
1605560400.0;16.113428115844727;1605582000.0;14.4562406539917;1605603600.0;10.891486167907715
1605564000.0;15.477426528930664;1605585600.0;13.026946067810059;1605607200.0;11.276955604553223
1605567600.0;15.285222053527832;1605589200.0;12.168715476989746;1605610800.0;12.933655738830566
1605571200.0;13.67385482788086;1605592800.0;11.576801300048828;1605614400.0;13.749448776245117
1605574800.0;12.619284629821777;1605596400.0;11.088822364807129;1605618000.0;8.787565231323242
1605578400.0;14.646484375;1605600000.0;11.533834457397461;1605621600.0;8.264531135559082
1605582000.0;14.010580062866211;1605603600.0;11.15121078491211;1605625200.0;7.3617167472839355
1605585600.0;12.012439727783203;1605607200.0;11.394107818603516;1605628800.0;6.456657886505127
1605589200.0;11.821418762207031;1605610800.0;13.15833854675293;1605632400.0;5.865693092346191
1605592800.0;12.045565605163574;1605614400.0;10.92383861541748;1605636000.0;3.5007429122924805
1605596400.0;11.690049171447754;1605618000.0;6.511155128479004;1605639600.0;0.9241915345191956
1605600000.0;11.928847312927246;1605621600.0;6.972222805023193;1605643200.0;3.2893853187561035
1605603600.0;11.613272666931152;1605625200.0;5.992377758026123;1605646800.0;5.500982284545898
1605607200.0;11.477362632751465;1605628800.0;6.2445387840271;1605650400.0;10.103179931640625
1605610800.0;11.759296417236328;1605632400.0;5.126301288604736;1605654000.0;10.602875709533691
1605614400.0;10.92383861541748;1605636000.0;3.5007429122924805;1605657600.0;5.7844343185424805
1605618000.0;6.511155128479004;1605639600.0;0.9241915345191956;1605661200.0;3.8589117527008057
1605621600.0;6.972222805023193;1605643200.0;3.2893853187561035;1605664800.0;2.8823764324188232
